,fid,gid,emd_cd,emd_nm_k,충전소접근성,주유소_수,충전소_수,공연시설접근성,공시지가,도서관접근성,병원접근성,보건기관접근성,생활권공원접근성,소방서접근성,인구,주제공원접근성,주차장접근성,체육시설접근성,초등학교접근성,급/완속여부,농림지역,평균고도,하천,중심좌표,geometry
93,94,다라25aa68aa,46170103,안창동,2.446,0,0,2.541,10984.72,3.159,6.091,4.383,4.279,4.349,0.0,3.849,2.932,2.998,3.746,0,0,5,0,POINT (925125 1668125),"POLYGON ((925000 1668000, 925000 1668250, 925250 1668250, 925250 1668000, 925000 1668000))"
94,95,다라25ba68ab,46170103,안창동,2.217,0,0,2.54,18241.29,2.317,5.705,3.822,3.7,3.788,0.0,2.959,2.514,2.676,3.158,0,0,40,0,POINT (925625 1668375),"POLYGON ((925500 1668250, 925500 1668500, 925750 1668500, 925750 1668250, 925500 1668250))"
95,96,다라26aa67bb,46170103,안창동,1.495,0,0,1.818,29840.51,1.594,6.49,3.1,2.978,3.066,8.0,2.237,1.792,1.954,2.436,0,0,40,0,POINT (926125 1667875),"POLYGON ((926000 1667750, 926000 1668000, 926250 1668000, 926250 1667750, 926000 1667750))"
96,97,다라26aa67ba,46170103,안창동,1.729,0,0,2.037,9582.07,1.782,6.801,3.288,3.184,3.254,0.0,2.482,1.945,1.995,2.623,0,0,5,0,POINT (926125 1667625),"POLYGON ((926000 1667500, 926000 1667750, 926250 1667750, 926250 1667500, 926000 1667500))"
97,98,다라26aa69aa,46170103,안창동,3.19,0,0,3.122,10602.55,3.289,4.743,3.757,3.792,2.991,0.0,3.674,2.877,2.373,3.75,0,0,40,0,POINT (926125 1669125),"POLYGON ((926000 1669000, 926000 1669250, 926250 1669250, 926250 1669000, 926000 1669000))"
98,99,다라25aa69ab,46170103,안창동,3.935,0,0,3.98,5773.55,4.394,5.021,4.781,5.036,4.234,0.0,4.3,4.121,3.617,4.982,0,1,40,0,POINT (925125 1669375),"POLYGON ((925000 1669250, 925000 1669500, 925250 1669500, 925250 1669250, 925000 1669250))"
99,100,다라26ab69aa,46170103,안창동,2.995,0,0,2.954,5981.73,3.331,4.576,3.589,3.625,2.824,0.0,3.507,2.71,2.205,3.583,0,0,40,0,POINT (926375 1669125),"POLYGON ((926250 1669000, 926250 1669250, 926500 1669250, 926500 1669000, 926250 1669000))"
100,101,다라26bb69ba,46170103,안창동,1.743,0,0,1.973,6503.44,2.349,3.594,2.607,2.643,1.842,0.0,2.525,1.728,1.223,2.601,0,0,40,0,POINT (926875 1669625),"POLYGON ((926750 1669500, 926750 1669750, 927000 1669750, 927000 1669500, 926750 1669500))"
101,102,다라26ab68aa,46170103,안창동,1.764,0,0,2.086,4172.21,1.863,6.689,3.369,3.246,3.335,0.0,2.505,2.026,2.076,2.704,0,0,40,0,POINT (926375 1668125),"POLYGON ((926250 1668000, 926250 1668250, 926500 1668250, 926500 1668000, 926250 1668000))"
102,103,다라27ab69ab,46170103,안창동,1.329,0,0,1.559,2913.09,2.383,3.628,2.641,1.881,1.876,0.0,1.937,1.313,0.809,2.635,0,0,115,0,POINT (927375 1669375),"POLYGON ((927250 1669250, 927250 1669500, 927500 1669500, 927500 1669250, 927250 1669250))"
103,104,다라26aa68ba,46170103,안창동,0.582,0,0,0.626,4050.0,1.916,6.711,3.422,3.268,3.388,0.0,2.527,2.08,2.129,2.758,0,1,85,0,POINT (926125 1668625),"POLYGON ((926000 1668500, 926000 1668750, 926250 1668750, 926250 1668500, 926000 1668500))"
104,105,다라25ba69bb,46170103,안창동,3.25,0,0,3.479,39911.31,3.525,4.136,3.895,4.15,3.349,0.0,3.414,3.235,2.73,4.225,0,0,40,0,POINT (925625 1669875),"POLYGON ((925500 1669750, 925500 1670000, 925750 1670000, 925750 1669750, 925500 1669750))"
105,106,다라26aa68bb,46170103,안창동,3.357,0,0,3.425,3350.35,3.456,5.046,4.06,4.095,3.294,0.0,3.977,3.18,2.676,4.053,0,0,40,0,POINT (926125 1668875),"POLYGON ((926000 1668750, 926000 1669000, 926250 1669000, 926250 1668750, 926000 1668750))"
106,107,다라25bb67ba,46170103,안창동,2.435,0,0,6.378,9570.01,3.462,9.166,3.083,2.978,2.968,0.0,5.118,3.189,2.11,4.025,0,0,5,0,POINT (925875 1667625),"POLYGON ((925750 1667500, 925750 1667750, 926000 1667750, 926000 1667500, 925750 1667500))"
107,108,다라25ba69ab,46170103,안창동,4.206,0,0,4.148,4288.46,4.664,4.804,4.563,4.818,4.017,0.0,4.082,3.903,3.399,4.893,0,0,40,0,POINT (925625 1669375),"POLYGON ((925500 1669250, 925500 1669500, 925750 1669500, 925750 1669250, 925500 1669250))"
108,109,다라26aa68ab,46170103,안창동,2.11,0,0,2.432,2748.51,2.209,6.658,3.715,3.592,3.681,0.0,2.851,2.407,2.568,3.05,0,1,85,0,POINT (926125 1668375),"POLYGON ((926000 1668250, 926000 1668500, 926250 1668500, 926250 1668250, 926000 1668250))"
109,110,다라26bb69ab,46170103,안창동,2.06,0,0,2.289,9147.92,2.666,3.91,2.924,2.959,2.158,0.0,2.841,2.044,1.54,2.917,0,0,40,0,POINT (926875 1669375),"POLYGON ((926750 1669250, 926750 1669500, 927000 1669500, 927000 1669250, 926750 1669250))"
110,111,다라25ab68ab,46170103,안창동,2.865,0,0,2.96,3130.24,3.373,5.896,4.598,4.494,4.563,0.0,4.063,3.147,3.213,3.961,0,1,40,0,POINT (925375 1668375),"POLYGON ((925250 1668250, 925250 1668500, 925500 1668500, 925500 1668250, 925250 1668250))"
111,112,다라24bb68ab,46170103,안창동,2.751,0,0,2.846,2850.0,3.444,6.376,4.668,4.564,4.633,0.0,4.134,3.217,3.283,4.031,0,1,40,0,POINT (924875 1668375),"POLYGON ((924750 1668250, 924750 1668500, 925000 1668500, 925000 1668250, 924750 1668250))"
112,113,다라25bb68ab,46170103,안창동,2.416,0,0,2.739,3015.63,2.516,5.902,4.022,3.899,3.987,0.0,3.158,2.713,2.875,3.357,0,1,40,0,POINT (925875 1668375),"POLYGON ((925750 1668250, 925750 1668500, 926000 1668500, 926000 1668250, 925750 1668250))"
113,114,다라25ba69aa,46170103,안창동,3.096,0,0,3.419,3050.11,3.195,5.297,4.311,4.346,3.545,0.0,3.838,3.393,2.927,4.036,0,1,40,0,POINT (925625 1669125),"POLYGON ((925500 1669000, 925500 1669250, 925750 1669250, 925750 1669000, 925500 1669000))"
114,115,다라26ab69ab,46170103,안창동,3.198,0,0,3.396,10777.61,3.661,5.018,4.031,4.066,3.265,0.0,3.948,3.152,2.647,4.025,0,0,40,0,POINT (926375 1669375),"POLYGON ((926250 1669250, 926250 1669500, 926500 1669500, 926500 1669250, 926250 1669250))"
115,116,다라26ba69ba,46170103,안창동,2.029,0,0,2.258,3662.96,2.635,3.88,2.893,2.929,2.128,0.0,2.811,2.014,1.509,2.887,0,0,40,0,POINT (926625 1669625),"POLYGON ((926500 1669500, 926500 1669750, 926750 1669750, 926750 1669500, 926500 1669500))"
116,117,다라26aa67ab,46170103,안창동,2.485,0,0,6.026,8106.63,3.11,8.814,2.731,2.626,2.616,0.0,4.766,2.61,1.758,3.673,0,0,10,0,POINT (926125 1667375),"POLYGON ((926000 1667250, 926000 1667500, 926250 1667500, 926250 1667250, 926000 1667250))"
117,118,다라25ba68bb,46170103,안창동,2.731,0,0,3.054,11547.14,2.83,5.396,4.336,4.213,3.644,0.0,3.473,3.028,3.026,3.672,0,0,40,0,POINT (925625 1668875),"POLYGON ((925500 1668750, 925500 1669000, 925750 1669000, 925750 1668750, 925500 1668750))"
118,119,다라25ab68bb,46170103,안창동,3.461,0,0,3.506,13188.01,3.92,5.245,5.005,5.041,4.458,0.0,4.523,3.693,3.759,4.507,0,0,40,0,POINT (925375 1668875),"POLYGON ((925250 1668750, 925250 1669000, 925500 1669000, 925500 1668750, 925250 1668750))"
119,120,다라26ab67bb,46170103,안창동,1.438,0,0,1.76,8907.15,1.537,6.363,3.043,2.92,3.008,0.0,2.179,1.7,1.75,2.378,0,0,40,0,POINT (926375 1667875),"POLYGON ((926250 1667750, 926250 1668000, 926500 1668000, 926500 1667750, 926250 1667750))"
120,121,다라26ab68bb,46170103,안창동,0.528,0,0,0.572,4044.72,1.863,6.657,3.369,3.214,3.335,0.0,2.473,2.026,2.076,2.704,0,0,60,0,POINT (926375 1668875),"POLYGON ((926250 1668750, 926250 1669000, 926500 1669000, 926500 1668750, 926250 1668750))"
121,122,다라25aa68ab,46170103,안창동,2.889,0,0,2.984,24422.16,3.397,5.822,4.622,4.518,4.588,0.0,4.087,3.171,3.237,3.985,0,0,40,0,POINT (925125 1668375),"POLYGON ((925000 1668250, 925000 1668500, 925250 1668500, 925250 1668250, 925000 1668250))"
122,123,다라27ba69bb,46170103,안창동,1.841,0,0,2.096,8896.51,2.379,3.624,2.637,2.672,1.872,0.0,2.554,1.851,3.414,2.631,0,0,95,0,POINT (927625 1669875),"POLYGON ((927500 1669750, 927500 1670000, 927750 1670000, 927750 1669750, 927500 1669750))"
123,124,다라25bb69aa,46170103,안창동,3.021,0,0,3.343,17644.9,3.12,4.974,3.987,4.023,3.222,0.0,3.762,3.108,2.603,3.961,0,0,40,0,POINT (925875 1669125),"POLYGON ((925750 1669000, 925750 1669250, 926000 1669250, 926000 1669000, 925750 1669000))"
124,125,다라25bb68ba,46170103,안창동,2.64,0,0,2.962,5715.08,2.739,5.598,4.245,4.122,3.846,0.0,3.382,2.936,3.098,3.58,0,0,40,0,POINT (925875 1668625),"POLYGON ((925750 1668500, 925750 1668750, 926000 1668750, 926000 1668500, 925750 1668500))"
125,126,다라25ab68ba,46170103,안창동,3.305,0,0,3.35,3229.2,3.764,5.569,4.988,4.885,4.782,0.0,4.454,3.537,3.603,4.351,0,0,40,0,POINT (925375 1668625),"POLYGON ((925250 1668500, 925250 1668750, 925500 1668750, 925500 1668500, 925250 1668500))"
126,127,다라25aa68ba,46170103,안창동,3.073,0,0,3.167,18058.19,3.581,5.554,4.806,4.702,4.768,0.0,4.271,3.355,3.421,4.169,0,0,40,0,POINT (925125 1668625),"POLYGON ((925000 1668500, 925000 1668750, 925250 1668750, 925250 1668500, 925000 1668500))"
127,128,다라26aa69ab,46170103,안창동,3.389,0,0,3.424,16299.31,3.488,5.045,4.059,4.094,3.293,8.0,3.976,3.179,2.675,4.052,0,0,40,0,POINT (926125 1669375),"POLYGON ((926000 1669250, 926000 1669500, 926250 1669500, 926250 1669250, 926000 1669250))"
128,129,다라25ba68ba,46170103,안창동,2.491,0,0,2.813,20444.01,2.59,5.508,4.096,3.973,3.755,0.0,3.232,2.787,2.949,3.431,0,0,15,0,POINT (925625 1668625),"POLYGON ((925500 1668500, 925500 1668750, 925750 1668750, 925750 1668500, 925500 1668500))"
129,130,다라27ab69ba,46170103,안창동,1.21,0,0,1.439,9015.99,2.06,3.305,2.318,1.762,1.553,0.0,1.818,1.194,0.69,2.312,0,0,115,0,POINT (927375 1669625),"POLYGON ((927250 1669500, 927250 1669750, 927500 1669750, 927500 1669500, 927250 1669500))"
130,131,다라25ba68aa,46170103,안창동,2.557,0,0,3.327,11120.98,2.564,6.673,3.788,3.684,3.753,0.0,3.254,2.337,2.403,3.151,0,0,15,0,POINT (925625 1668125),"POLYGON ((925500 1668000, 925500 1668250, 925750 1668250, 925750 1668000, 925500 1668000))"
131,132,다라26bb69aa,46170103,안창동,2.608,0,0,2.567,10770.94,2.944,4.189,3.202,3.237,2.436,0.0,3.119,2.322,1.818,3.196,0,0,40,0,POINT (926875 1669125),"POLYGON ((926750 1669000, 926750 1669250, 927000 1669250, 927000 1669000, 926750 1669000))"
132,133,다라25ab69ab,46170103,안창동,3.854,0,0,3.899,19926.55,4.312,4.716,4.476,4.731,3.929,0.0,3.995,3.816,3.311,4.806,0,0,40,0,POINT (925375 1669375),"POLYGON ((925250 1669250, 925250 1669500, 925500 1669500, 925500 1669250, 925250 1669250))"
133,134,다라25bb69ab,46170103,안창동,3.38,0,0,3.558,6163.25,3.479,5.18,4.193,4.229,3.427,0.0,4.11,3.314,2.809,4.187,0,0,40,0,POINT (925875 1669375),"POLYGON ((925750 1669250, 925750 1669500, 926000 1669500, 926000 1669250, 925750 1669250))"
134,135,다라26ba69ab,46170103,안창동,2.359,0,0,2.587,11816.84,2.964,4.209,3.222,3.258,2.456,0.0,3.14,2.343,1.838,3.216,0,0,40,0,POINT (926625 1669375),"POLYGON ((926500 1669250, 926500 1669500, 926750 1669500, 926750 1669250, 926500 1669250))"
135,136,다라25aa68bb,46170103,안창동,3.695,0,0,3.789,9641.38,4.203,5.298,5.058,5.324,4.512,0.0,4.577,3.977,3.894,4.791,0,0,40,0,POINT (925125 1668875),"POLYGON ((925000 1668750, 925000 1669000, 925250 1669000, 925250 1668750, 925000 1668750))"
136,137,다라25ab69ba,46170103,안창동,3.959,0,0,3.946,3719.06,4.577,4.602,4.362,4.617,3.815,0.0,3.881,3.702,3.197,4.692,0,1,40,0,POINT (925375 1669625),"POLYGON ((925250 1669500, 925250 1669750, 925500 1669750, 925500 1669500, 925250 1669500))"
137,138,다라25ba67bb,46170103,안창동,2.157,0,0,9.309,7942.19,3.92,12.097,3.542,3.355,3.426,0.0,8.05,3.647,2.569,6.617,0,0,5,0,POINT (925625 1667875),"POLYGON ((925500 1667750, 925500 1668000, 925750 1668000, 925750 1667750, 925500 1667750))"
138,139,다라26ab69ba,46170103,안창동,3.335,0,0,3.564,5054.04,3.829,5.186,4.199,4.234,3.433,0.0,4.116,3.319,2.815,4.193,0,0,40,0,POINT (926375 1669625),"POLYGON ((926250 1669500, 926250 1669750, 926500 1669750, 926500 1669500, 926250 1669500))"
139,140,다라26ba68bb,46170104,삼영동,1.336,0,0,1.38,4476.58,1.767,6.451,3.274,3.008,3.239,0.0,2.267,1.931,1.981,2.453,0,0,60,0,POINT (926625 1668875),"POLYGON ((926500 1668750, 926500 1669000, 926750 1669000, 926750 1668750, 926500 1668750))"
140,141,다라27ab69aa,46170104,삼영동,3.593,0,0,2.191,3016.81,1.766,6.449,3.272,3.006,3.238,0.0,2.265,1.929,2.997,2.451,0,0,165,0,POINT (927375 1669125),"POLYGON ((927250 1669000, 927250 1669250, 927500 1669250, 927500 1669000, 927250 1669000))"
141,142,다라26ba68ba,46170104,삼영동,0.268,0,0,0.312,17614.6,1.531,6.326,3.037,2.882,3.003,0.0,2.141,1.694,1.744,2.372,0,0,40,0,POINT (926625 1668625),"POLYGON ((926500 1668500, 926500 1668750, 926750 1668750, 926750 1668500, 926500 1668500))"
142,143,다라27ab68aa,46170104,삼영동,0.407,0,1,1.364,11602.54,0.878,5.045,2.48,1.602,2.35,0.0,0.861,1.042,1.515,1.047,2,0,40,0,POINT (927375 1668125),"POLYGON ((927250 1668000, 927250 1668250, 927500 1668250, 927500 1668000, 927250 1668000))"
143,144,다라26bb68bb,46170104,삼영동,1.13,0,0,1.175,5000.0,1.561,6.246,3.068,2.802,3.034,0.0,2.061,1.725,1.775,2.248,0,0,40,0,POINT (926875 1668875),"POLYGON ((926750 1668750, 926750 1669000, 927000 1669000, 927000 1668750, 926750 1668750))"
144,145,다라28aa68ab,46170104,삼영동,0.257,0,0,1.396,150873.2,0.202,4.183,2.142,0.74,2.431,239.0,0.676,0.733,0.987,0.133,0,0,10,0,POINT (928125 1668375),"POLYGON ((928000 1668250, 928000 1668500, 928250 1668500, 928250 1668250, 928000 1668250))"
145,146,다라26ab67ab,46170104,삼영동,1.504,0,0,1.812,7767.75,1.556,6.576,3.063,2.959,3.028,0.0,2.257,1.72,1.77,2.398,0,0,5,0,POINT (926375 1667375),"POLYGON ((926250 1667250, 926250 1667500, 926500 1667500, 926500 1667250, 926250 1667250))"
146,147,다라26bb68ba,46170104,삼영동,0.967,0,0,1.011,57773.49,1.398,6.082,2.905,2.639,2.871,0.0,1.898,1.562,1.612,2.084,0,0,40,0,POINT (926875 1668625),"POLYGON ((926750 1668500, 926750 1668750, 927000 1668750, 927000 1668500, 926750 1668500))"
147,148,다라27bb68aa,46170104,삼영동,0.246,0,2,1.673,257140.49,0.248,4.461,1.865,1.018,2.311,74.0,0.4,0.469,0.806,0.33,2,0,35,0,POINT (927875 1668125),"POLYGON ((927750 1668000, 927750 1668250, 928000 1668250, 928000 1668000, 927750 1668000))"
148,149,다라27ba67bb,46170104,삼영동,0.095,0,3,1.679,176487.14,0.647,4.86,1.447,1.343,1.412,38.0,0.799,0.087,0.512,0.73,3,0,10,0,POINT (927625 1667875),"POLYGON ((927500 1667750, 927500 1668000, 927750 1668000, 927750 1667750, 927500 1667750))"
149,150,다라27ab68ba,46170104,삼영동,0.991,0,0,1.659,25310.58,1.233,5.917,2.739,2.474,2.705,0.0,1.733,1.396,1.446,1.919,0,0,40,0,POINT (927375 1668625),"POLYGON ((927250 1668500, 927250 1668750, 927500 1668750, 927500 1668500, 927250 1668500))"
150,151,다라26ba67bb,46170104,삼영동,0.933,0,0,1.255,24163.28,1.031,5.858,2.538,2.415,2.503,8.0,1.674,1.195,1.245,1.873,0,0,40,0,POINT (926625 1667875),"POLYGON ((926500 1667750, 926500 1668000, 926750 1668000, 926750 1667750, 926500 1667750))"
151,152,다라27bb67bb,46170104,삼영동,0.384,0,0,1.924,144423.54,0.499,4.711,2.116,1.269,1.612,9.0,0.65,0.374,0.711,0.581,0,0,10,0,POINT (927875 1667875),"POLYGON ((927750 1667750, 927750 1668000, 928000 1668000, 928000 1667750, 927750 1667750))"
152,153,다라27bb68ab,46170104,삼영동,0.274,0,0,1.263,34740.5,0.503,4.622,2.057,1.179,2.502,14.0,0.438,0.711,0.988,0.624,0,0,40,0,POINT (927875 1668375),"POLYGON ((927750 1668250, 927750 1668500, 928000 1668500, 928000 1668250, 927750 1668250))"
153,154,다라27aa68bb,46170104,삼영동,1.249,0,0,1.293,3533.97,1.68,6.364,3.187,2.921,3.153,0.0,2.18,1.844,1.894,2.367,0,0,115,0,POINT (927125 1668875),"POLYGON ((927000 1668750, 927000 1669000, 927250 1669000, 927250 1668750, 927000 1668750))"
154,155,다라26bb67bb,46170104,삼영동,0.853,0,0,1.162,35261.97,0.906,5.926,2.412,2.309,2.378,18.0,1.607,1.069,1.119,1.748,0,0,30,0,POINT (926875 1667875),"POLYGON ((926750 1667750, 926750 1668000, 927000 1668000, 927000 1667750, 926750 1667750))"
155,156,다라26bb68ab,46170104,삼영동,0.525,0,0,0.569,18028.94,1.131,6.293,2.638,2.534,2.604,0.0,2.109,1.295,1.345,2.296,0,0,40,0,POINT (926875 1668375),"POLYGON ((926750 1668250, 926750 1668500, 927000 1668500, 927000 1668250, 926750 1668250))"
156,157,다라27ab67bb,46170104,삼영동,0.144,0,4,1.987,123031.86,0.956,5.217,1.703,1.6,1.669,6.0,1.17,0.395,0.768,1.039,2,0,10,0,POINT (927375 1667875),"POLYGON ((927250 1667750, 927250 1668000, 927500 1668000, 927500 1667750, 927250 1667750))"
157,158,다라27ba67ba,46170104,삼영동,0.574,0,0,1.853,37123.51142857143,0.827,5.202,1.689,1.585,1.655,0.0,1.155,0.565,2.644,1.052,0,0,0,1,POINT (927625 1667625),"POLYGON ((927500 1667500, 927500 1667750, 927750 1667750, 927750 1667500, 927500 1667500))"
158,159,다라27aa67bb,46170104,삼영동,0.459,0,17,1.223,189362.32,0.43,5.531,2.018,1.914,1.984,589.0,1.236,0.593,0.643,1.353,2,0,30,0,POINT (927125 1667875),"POLYGON ((927000 1667750, 927000 1668000, 927250 1668000, 927250 1667750, 927000 1667750))"
159,160,다라28aa67bb,46170104,삼영동,0.623,0,0,1.913,31720.16714285714,0.624,4.701,2.648,1.258,2.071,0.0,0.654,0.833,1.171,0.703,0,0,5,0,POINT (928125 1667875),"POLYGON ((928000 1667750, 928000 1668000, 928250 1668000, 928250 1667750, 928000 1667750))"
160,161,다라26bb67ba,46170104,삼영동,0.873,0,0,1.905,18119.05,0.879,5.945,2.432,2.328,2.397,17.0,1.898,0.839,0.889,1.767,0,0,30,0,POINT (926875 1667625),"POLYGON ((926750 1667500, 926750 1667750, 927000 1667750, 927000 1667500, 926750 1667500))"
161,162,다라27ba68bb,46170104,삼영동,0.798,0,0,1.167,19770.12,1.699,4.506,3.254,1.952,2.754,0.0,1.062,1.283,0.892,1.821,0,0,40,0,POINT (927625 1668875),"POLYGON ((927500 1668750, 927500 1669000, 927750 1669000, 927750 1668750, 927500 1668750))"
162,163,다라27aa68ba,46170104,삼영동,0.945,0,0,1.221,14519.63,1.186,5.87,2.693,2.427,2.659,0.0,1.686,1.35,1.4,1.872,0,0,40,0,POINT (927125 1668625),"POLYGON ((927000 1668500, 927000 1668750, 927250 1668750, 927250 1668500, 927000 1668500))"
163,164,다라26bb68aa,46170104,삼영동,0.704,0,0,0.749,41546.5,0.858,5.653,2.364,2.21,2.33,10.0,1.469,1.022,1.071,1.7,0,0,35,0,POINT (926875 1668125),"POLYGON ((926750 1668000, 926750 1668250, 927000 1668250, 927000 1668000, 926750 1668000))"
164,165,다라28ab68ba,46170104,삼영동,0.433,0,0,1.558,23633.2,1.154,4.346,2.909,0.713,2.593,8.0,1.369,0.828,0.484,1.084,0,0,15,0,POINT (928375 1668625),"POLYGON ((928250 1668500, 928250 1668750, 928500 1668750, 928500 1668500, 928250 1668500))"
165,166,다라26ab68ab,46170104,삼영동,0.374,0,0,0.418,4207.3,1.709,6.504,3.215,3.06,3.181,0.0,2.319,1.872,1.922,2.55,0,0,60,0,POINT (926375 1668375),"POLYGON ((926250 1668250, 926250 1668500, 926500 1668500, 926500 1668250, 926250 1668250))"
166,167,다라27ba68aa,46170104,삼영동,0.36,0,2,1.59,58007.98,0.624,4.743,2.178,1.301,2.624,38.0,0.56,0.833,1.213,0.746,2,0,40,0,POINT (927625 1668125),"POLYGON ((927500 1668000, 927500 1668250, 927750 1668250, 927750 1668000, 927500 1668000))"
167,168,다라26ba68aa,46170104,삼영동,0.884,0,0,0.928,26340.81,1.144,5.939,2.65,2.496,2.616,7.0,1.754,1.307,1.357,1.985,0,0,40,0,POINT (926625 1668125),"POLYGON ((926500 1668000, 926500 1668250, 926750 1668250, 926750 1668000, 926500 1668000))"
168,169,다라26ba67ab,46170104,삼영동,1.319,0,0,2.351,19874.49,1.325,6.062,2.549,2.446,2.515,0.0,2.015,1.099,1.164,1.912,0,0,5,0,POINT (926625 1667375),"POLYGON ((926500 1667250, 926500 1667500, 926750 1667500, 926750 1667250, 926500 1667250))"
169,170,다라28aa68ba,46170104,삼영동,0.711,0,0,1.64,112563.42,0.499,4.428,2.255,0.985,2.676,59.0,0.715,0.922,1.232,0.43,0,0,15,0,POINT (928125 1668625),"POLYGON ((928000 1668500, 928000 1668750, 928250 1668750, 928250 1668500, 928000 1668500))"
170,171,다라27ab68bb,46170104,삼영동,1.532,0,0,1.912,6387.17,1.486,6.17,2.992,2.727,2.958,0.0,1.986,1.65,1.699,2.172,0,0,40,0,POINT (927375 1668875),"POLYGON ((927250 1668750, 927250 1669000, 927500 1669000, 927500 1668750, 927250 1668750))"
171,172,다라26ab68ba,46170104,삼영동,0.335,0,0,0.379,14552.93,1.67,6.464,3.176,3.021,3.142,87.0,2.28,1.833,1.883,2.511,0,0,40,0,POINT (926375 1668625),"POLYGON ((926250 1668500, 926250 1668750, 926500 1668750, 926500 1668500, 926250 1668500))"
172,173,다라27ab68ab,46170104,삼영동,0.946,0,10,1.573,36651.81,1.187,5.871,2.694,2.428,2.66,0.0,1.687,1.351,1.401,1.873,3,0,40,0,POINT (927375 1668375),"POLYGON ((927250 1668250, 927250 1668500, 927500 1668500, 927500 1668250, 927250 1668250))"
173,174,다라28ab68ab,46170104,삼영동,0.799,0,0,2.155,50424.79,0.78,4.943,2.14,1.399,2.585,0.0,0.896,1.075,0.681,0.762,0,0,15,0,POINT (928375 1668375),"POLYGON ((928250 1668250, 928250 1668500, 928500 1668500, 928500 1668250, 928250 1668250))"
174,175,다라26ba68ab,46170104,삼영동,0.288,0,3,0.332,36806.78,1.306,6.101,2.813,2.658,2.778,0.0,1.917,1.47,1.52,2.148,2,0,40,0,POINT (926625 1668375),"POLYGON ((926500 1668250, 926500 1668500, 926750 1668500, 926750 1668250, 926500 1668250))"
175,176,다라27ba68ab,46170104,삼영동,1.345,0,0,1.685,8610.01,1.299,5.983,2.806,2.54,2.772,0.0,1.799,1.463,1.513,1.985,0,0,40,0,POINT (927625 1668375),"POLYGON ((927500 1668250, 927500 1668500, 927750 1668500, 927750 1668250, 927500 1668250))"
176,177,다라27aa68ab,46170104,삼영동,0.727,0,0,1.28,9483.82,0.969,5.653,2.475,2.209,2.441,0.0,1.468,1.132,1.182,1.655,0,0,40,0,POINT (927125 1668375),"POLYGON ((927000 1668250, 927000 1668500, 927250 1668500, 927250 1668250, 927000 1668250))"
177,178,다라27aa67ba,46170104,삼영동,0.776,0,17,1.807,176245.01,0.782,5.519,2.159,2.055,2.124,366.0,1.472,0.395,0.621,1.369,2,0,30,0,POINT (927125 1667625),"POLYGON ((927000 1667500, 927000 1667750, 927250 1667750, 927250 1667500, 927000 1667500))"
178,179,다라26ab67ba,46170104,삼영동,1.487,0,0,1.795,22658.93,1.54,6.559,3.046,2.942,3.011,0.0,2.24,1.703,1.753,2.381,0,0,15,0,POINT (926375 1667625),"POLYGON ((926250 1667500, 926250 1667750, 926500 1667750, 926500 1667500, 926250 1667500))"
179,180,다라27bb67ba,46170104,삼영동,0.442,0,0,2.103,377995.34,0.481,5.092,1.018,0.914,0.984,0.0,1.045,0.213,0.644,0.942,0,0,10,0,POINT (927875 1667625),"POLYGON ((927750 1667500, 927750 1667750, 928000 1667750, 928000 1667500, 927750 1667500))"
